,Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation
2899,6:30:00 AM,21,Sunday,120,16,34,2,172,heavy
2900,5:00:00 PM,28,Saturday,125,12,20,8,165,normal
2901,3:45:00 PM,24,Tuesday,93,12,13,13,131,normal
2902,4:00:00 PM,14,Saturday,114,10,22,9,155,normal
2903,12:30:00 AM,30,Monday,13,3,0,39,55,normal
2904,11:00:00 AM,29,Sunday,32,6,10,23,71,normal
2905,5:15:00 AM,24,Tuesday,80,10,4,15,109,normal
2906,7:45:00 PM,10,Tuesday,70,8,14,6,98,low
2907,9:45:00 AM,29,Sunday,49,1,35,18,103,normal
2908,12:15:00 PM,24,Tuesday,24,9,8,20,61,normal
2909,5:00:00 PM,2,Thursday,100,15,29,7,151,high
2910,7:15:00 AM,2,Thursday,145,10,37,0,192,heavy
2911,5:30:00 AM,28,Saturday,91,16,5,11,123,normal
2912,4:30:00 AM,12,Thursday,51,23,6,1,81,low
2913,9:00:00 PM,22,Saturday,63,18,11,5,97,low
2914,11:30:00 AM,28,Saturday,20,5,13,22,60,normal
2915,6:45:00 PM,17,Tuesday,106,12,20,32,170,heavy
2916,11:45:00 AM,17,Tuesday,22,6,3,25,56,normal
2917,5:15:00 PM,11,Wednesday,133,12,30,7,182,heavy
2918,3:45:00 AM,19,Thursday,12,0,1,13,26,normal
2919,7:30:00 AM,6,Monday,113,32,44,1,190,heavy
2920,12:30:00 AM,26,Thursday,10,1,0,17,28,normal
2921,5:45:00 AM,11,Wednesday,81,30,10,0,121,normal
2922,1:15:00 AM,19,Thursday,14,2,0,25,41,normal
2923,1:30:00 AM,3,Friday,15,2,1,38,56,normal
2924,11:00:00 AM,27,Friday,171,60,18,1,250,heavy
2925,7:00:00 AM,7,Tuesday,131,28,43,5,207,heavy
2926,11:45:00 AM,15,Sunday,62,10,6,22,100,normal
2927,4:45:00 AM,24,Tuesday,81,19,3,13,116,normal
2928,8:45:00 AM,14,Saturday,137,36,30,0,203,heavy
2929,9:30:00 PM,14,Saturday,58,19,12,17,106,normal
2930,12:30:00 PM,5,Sunday,53,5,3,20,81,normal
2931,5:45:00 AM,12,Thursday,116,19,0,17,152,normal
2932,4:15:00 AM,3,Friday,29,10,0,12,51,low
2933,2:00:00 PM,2,Thursday,52,19,26,10,107,normal
2934,6:30:00 AM,14,Saturday,117,29,49,2,197,heavy
2935,7:15:00 PM,8,Wednesday,103,7,15,15,140,normal
2936,2:45:00 PM,24,Tuesday,9,18,24,9,60,normal
2937,4:30:00 AM,27,Friday,33,7,3,10,53,low
2938,10:45:00 AM,17,Tuesday,17,5,6,20,48,normal
2939,4:30:00 PM,6,Monday,124,24,47,9,204,heavy
2940,2:45:00 PM,9,Thursday,40,22,25,9,96,normal
2941,7:00:00 PM,2,Thursday,50,21,14,9,94,low
2942,1:45:00 PM,2,Thursday,94,13,11,16,134,normal
2943,5:00:00 PM,11,Wednesday,122,29,30,7,188,heavy
2944,10:00:00 AM,30,Monday,57,4,36,14,111,normal
2945,7:15:00 AM,22,Saturday,125,34,42,0,201,heavy
2946,7:30:00 PM,9,Thursday,50,16,16,11,93,normal
2947,12:15:00 AM,8,Wednesday,14,5,1,33,53,normal
2948,5:00:00 PM,5,Sunday,110,25,46,6,187,heavy
2949,11:00:00 AM,22,Saturday,36,8,3,29,76,normal
2950,11:00:00 PM,23,Monday,16,1,0,32,49,normal
2951,9:15:00 PM,30,Monday,73,20,18,7,118,normal
2952,8:30:00 PM,18,Wednesday,105,25,11,35,176,heavy
2953,10:00:00 AM,14,Saturday,18,24,21,22,85,normal
2954,11:15:00 PM,19,Thursday,14,4,0,15,33,normal
2955,12:45:00 PM,4,Saturday,54,8,4,27,93,normal
2956,11:00:00 AM,15,Sunday,35,9,8,29,81,normal
2957,5:15:00 AM,28,Saturday,114,4,8,20,146,normal
2958,10:15:00 AM,3,Friday,156,63,12,3,234,heavy
2959,3:45:00 AM,11,Wednesday,20,1,1,32,54,normal
2960,1:00:00 PM,9,Thursday,53,6,10,28,97,normal
2961,1:45:00 PM,30,Monday,32,29,25,11,97,normal
2962,1:30:00 PM,8,Wednesday,39,15,30,8,92,normal
2963,12:30:00 PM,21,Sunday,31,6,8,23,68,normal
2964,2:15:00 AM,23,Monday,10,4,1,16,31,normal
2965,12:00:00 PM,27,Friday,148,48,13,2,211,heavy
2966,12:45:00 AM,21,Sunday,16,3,1,23,43,normal
2967,12:15:00 AM,9,Thursday,10,2,0,38,50,normal
2968,12:45:00 PM,14,Saturday,36,5,10,23,74,normal
2969,1:15:00 AM,13,Friday,12,5,0,29,46,normal
2970,6:30:00 AM,27,Friday,57,18,7,13,95,normal
2971,11:45:00 PM,18,Wednesday,14,1,1,27,43,normal
2972,1:15:00 PM,10,Tuesday,79,15,36,18,148,high
2973,2:00:00 AM,23,Monday,11,1,0,22,34,normal
2974,10:00:00 PM,20,Friday,19,1,0,11,31,low
2975,4:15:00 PM,10,Tuesday,120,25,28,5,178,heavy
